### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
17.06.2019 07:26:14	10	177,58
17.06.2019 07:26:15	10	176,73
17.06.2019 07:26:16	10	176,73
17.06.2019 07:26:17	10	176,73
17.06.2019 07:26:22	10	176,73
17.06.2019 07:26:39	8	174,81
17.06.2019 07:26:47	6	178,13
17.06.2019 07:26:48	5	178,13
17.06.2019 07:26:49	5	178,13
17.06.2019 07:26:50	5	178,13
17.06.2019 07:26:51	7	178,13
17.06.2019 07:26:52	7	178,13
17.06.2019 07:26:53	9	178,13
17.06.2019 07:26:59	10	179,24
17.06.2019 07:27:01	9	179,24
17.06.2019 07:27:12	10	179,24
17.06.2019 07:27:13	10	178,98
17.06.2019 07:27:14	10	178,98
17.06.2019 07:27:15	10	178,98
17.06.2019 07:27:16	9	178,98
17.06.2019 07:27:18	8	178,98
17.06.2019 07:27:22	6	178,98
17.06.2019 07:27:51	0	180,09
17.06.2019 07:28:21	0	178,13
17.06.2019 07:28:24	5	178,13
17.06.2019 07:28:34	6	184,82
17.06.2019 07:28:35	5	184,82
17.06.2019 07:29:02	5	182,61
17.06.2019 07:29:03	5	182,61
17.06.2019 07:29:05	6	182,61
17.06.2019 07:29:06	6	182,61
17.06.2019 07:29:07	5	182,61
17.06.2019 07:29:14	9	182,05
17.06.2019 07:29:15	9	182,05
17.06.2019 07:29:18	6	182,05
17.06.2019 07:29:19	5	182,05
17.06.2019 07:29:38	9	166,79
17.06.2019 07:29:41	9	166,79
17.06.2019 07:29:42	8	166,79
17.06.2019 07:30:09	6	201,23
17.06.2019 07:30:10	6	201,23
17.06.2019 07:30:11	6	201,23
17.06.2019 07:30:18	6	201,23
17.06.2019 07:30:38	6	154,84
17.06.2019 07:30:39	5	154,84
17.06.2019 07:30:51	5	190,37
17.06.2019 07:31:21	0	179,8
17.06.2019 07:31:51	0	174,51
17.06.2019 07:31:56	5	174,51
17.06.2019 07:32:25	0	180,35
17.06.2019 07:32:56	0	125,53
17.06.2019 07:33:10	7	186,49
17.06.2019 07:33:39	0	184,27
17.06.2019 07:34:09	0	177,32
17.06.2019 07:34:39	0	183,16
17.06.2019 07:35:09	0	181,46
17.06.2019 07:35:25	8	174,81
17.06.2019 07:35:28	8	174,81
17.06.2019 07:35:28	8	174,81
17.06.2019 07:35:29	8	174,81
17.06.2019 07:35:29	8	174,81
17.06.2019 07:35:30	8	174,81
17.06.2019 07:35:30	8	174,81
17.06.2019 07:35:31	8	174,81
17.06.2019 07:35:31	8	174,81
17.06.2019 07:35:44	9	190,11
17.06.2019 07:35:45	8	190,11
17.06.2019 07:35:46	6	190,11
17.06.2019 07:36:02	6	189,26
17.06.2019 07:36:03	5	189,26
17.06.2019 07:36:17	5	196,31
17.06.2019 07:36:22	5	183,42
17.06.2019 07:36:51	7	186,78
17.06.2019 07:37:08	5	182,31
17.06.2019 07:37:14	5	182,31
17.06.2019 07:37:15	5	182,31
17.06.2019 07:37:40	8	167,7
17.06.2019 07:38:02	5	209,23
17.06.2019 07:38:04	5	180,91
17.06.2019 07:38:05	5	180,91
17.06.2019 07:38:34	0	188,15
17.06.2019 07:38:54	7	174,51
17.06.2019 07:39:09	5	164,09
17.06.2019 07:39:09	5	164,09
17.06.2019 07:39:14	5	164,09
17.06.2019 07:39:14	5	164,09
17.06.2019 07:39:15	5	164,09
17.06.2019 07:39:16	5	178,69
17.06.2019 07:40:06	5	191,53
17.06.2019 07:40:35	0	193,47
17.06.2019 07:41:05	0	209,23
17.06.2019 07:41:36	0	182,31
17.06.2019 07:42:01	6	169,17
17.06.2019 07:42:02	5	169,17
17.06.2019 07:42:32	6	176,73
17.06.2019 07:43:01	0	173,7
17.06.2019 07:43:16	6	177,02
17.06.2019 07:43:45	0	185,38
17.06.2019 07:43:47	5	185,38
17.06.2019 07:44:06	5	179,8
17.06.2019 07:44:36	0	178,13
17.06.2019 07:45:06	0	180,91
17.06.2019 07:45:36	0	191,53
17.06.2019 07:45:48	6	162,9
17.06.2019 07:46:17	0	173,96
17.06.2019 07:46:17	0	173,96
17.06.2019 07:46:17	0	173,96
17.06.2019 07:46:17	0	173,96
17.06.2019 07:46:48	0	178,43
17.06.2019 07:47:17	0	176,73
17.06.2019 07:47:24	7	176,73
17.06.2019 07:47:26	6	176,73
17.06.2019 07:47:27	5	176,73
17.06.2019 07:47:29	5	196,31
17.06.2019 07:47:30	6	196,31
17.06.2019 07:47:31	7	196,31
17.06.2019 07:47:32	7	196,31
17.06.2019 07:47:33	7	196,31
17.06.2019 07:47:34	6	196,31
17.06.2019 07:47:35	6	196,31
17.06.2019 07:47:36	6	196,31
17.06.2019 07:47:37	6	196,31
17.06.2019 07:47:38	6	196,31
17.06.2019 07:47:40	6	196,31
17.06.2019 07:47:43	7	170,33
17.06.2019 07:47:45	6	170,33
17.06.2019 07:48:00	5	210,15
17.06.2019 07:48:04	5	210,15
17.06.2019 07:48:18	7	175,06
17.06.2019 07:48:23	6	175,06
17.06.2019 07:48:24	5	175,06
17.06.2019 07:48:37	5	196,01
17.06.2019 07:48:50	9	179,54
17.06.2019 07:48:51	8	179,54
17.06.2019 07:48:52	7	179,54
17.06.2019 07:48:53	5	179,54
17.06.2019 07:49:05	5	199,66
17.06.2019 07:49:24	7	170,07
17.06.2019 07:49:25	6	170,07
17.06.2019 07:49:26	6	170,07
17.06.2019 07:49:27	5	170,07
17.06.2019 07:49:29	5	170,07
17.06.2019 07:49:30	7	170,07
17.06.2019 07:49:31	8	170,07
17.06.2019 07:49:50	5	189,26
17.06.2019 07:50:01	7	180,09
17.06.2019 07:50:02	5	180,09
17.06.2019 07:50:14	5	193,47
17.06.2019 07:50:43	0	183,16
17.06.2019 07:51:13	0	176,73
17.06.2019 07:51:43	0	177,32
17.06.2019 07:51:49	7	183,72
17.06.2019 07:51:50	8	183,72
17.06.2019 07:51:51	8	183,72
17.06.2019 07:51:52	8	183,72
17.06.2019 07:51:53	8	183,72
17.06.2019 07:51:53	8	183,72
17.06.2019 07:51:54	8	183,72
17.06.2019 07:51:54	8	183,72
17.06.2019 07:52:10	8	184,27
17.06.2019 07:52:39	0	173,14
17.06.2019 07:53:09	0	167,06
17.06.2019 07:53:39	0	168,29
17.06.2019 07:53:39	0	168,29
17.06.2019 07:53:39	0	168,29
17.06.2019 07:53:39	0	168,29
17.06.2019 07:54:06	5	167,7
17.06.2019 07:54:06	5	167,7
17.06.2019 07:54:06	5	167,7
17.06.2019 07:54:06	5	167,7
17.06.2019 07:54:35	8	178,43
17.06.2019 07:54:36	8	178,43
17.06.2019 07:54:37	8	178,43
17.06.2019 07:54:38	8	178,43
17.06.2019 07:54:42	8	171,74
17.06.2019 07:54:51	7	171,74
17.06.2019 07:54:53	7	171,74
17.06.2019 07:54:54	7	171,74
17.06.2019 07:54:55	7	171,74
17.06.2019 07:54:56	7	182,05
17.06.2019 07:54:57	7	182,05
17.06.2019 07:55:01	7	182,05
17.06.2019 07:55:03	7	182,05
17.06.2019 07:55:04	6	182,05
17.06.2019 07:55:05	6	182,05
17.06.2019 07:55:06	6	182,05
17.06.2019 07:55:07	6	182,05
17.06.2019 07:55:08	6	182,05
17.06.2019 07:55:09	5	182,05
17.06.2019 07:55:10	5	167,7
17.06.2019 07:55:40	0	175,06
17.06.2019 07:56:10	0	173,7
17.06.2019 07:56:40	0	174,81
17.06.2019 07:57:10	0	176,73
17.06.2019 07:57:39	0	176,73
17.06.2019 07:57:44	8	176,73
17.06.2019 07:57:46	7	176,73
17.06.2019 07:57:47	8	176,73
17.06.2019 07:57:48	7	176,73
17.06.2019 07:57:49	8	176,73
17.06.2019 07:57:50	8	169,76
17.06.2019 07:57:51	10	169,76
17.06.2019 07:57:52	9	169,76
17.06.2019 07:57:53	8	169,76
17.06.2019 07:57:54	7	169,76
17.06.2019 07:57:54	7	169,76
17.06.2019 07:57:54	7	169,76
17.06.2019 07:57:54	7	169,76
17.06.2019 07:58:12	5	182,05
17.06.2019 07:58:12	5	182,05
17.06.2019 07:58:12	5	182,05
17.06.2019 07:58:12	5	182,05
17.06.2019 07:58:27	5	175,36
17.06.2019 07:58:33	5	179,54
17.06.2019 07:58:42	5	179,54
17.06.2019 07:59:12	0	181,2
17.06.2019 07:59:31	8	184,27
17.06.2019 07:59:33	6	184,27
17.06.2019 07:59:47	5	185,08
17.06.2019 07:59:53	5	185,08
17.06.2019 08:00:22	0	168,29
17.06.2019 08:00:52	0	182,87
17.06.2019 08:01:06	8	183,42
17.06.2019 08:01:23	5	186,49
17.06.2019 08:01:24	5	186,49
17.06.2019 08:01:25	5	186,49
17.06.2019 08:01:54	7	203,15
17.06.2019 08:02:13	5	177,87
17.06.2019 08:02:42	0	181,2
17.06.2019 08:03:09	9	163,81
17.06.2019 08:03:29	5	179,8
17.06.2019 08:03:49	6	177,58
17.06.2019 08:04:18	0	182,05
17.06.2019 08:04:34	8	185,38
17.06.2019 08:04:36	6	184,27
17.06.2019 08:05:05	0	143,07
17.06.2019 08:05:07	5	143,07
17.06.2019 08:05:08	5	143,07
17.06.2019 08:05:38	0	179,24
17.06.2019 08:06:03	0	171,18
17.06.2019 08:06:03	0	171,18
17.06.2019 08:06:10	5	171,18
17.06.2019 08:06:10	5	171,18
17.06.2019 08:06:12	5	171,18
17.06.2019 08:06:41	0	185,08
17.06.2019 08:07:08	5	182,31
17.06.2019 08:07:17	10	130,98
17.06.2019 08:07:18	10	130,98
17.06.2019 08:07:19	10	130,98
17.06.2019 08:07:20	9	130,98
17.06.2019 08:07:21	8	130,98
17.06.2019 08:07:22	6	130,98
17.06.2019 08:07:44	5	168,29
17.06.2019 08:08:13	0	173,7
17.06.2019 08:08:44	0	175,91
17.06.2019 08:09:13	0	174,81
17.06.2019 08:09:44	0	174,81
17.06.2019 08:10:13	0	173,7
17.06.2019 08:10:13	0	173,7
17.06.2019 08:10:26	10	164,4
17.06.2019 08:10:26	10	164,4
17.06.2019 08:10:28	9	164,4
17.06.2019 08:10:30	8	164,4
17.06.2019 08:10:31	7	164,4
17.06.2019 08:10:32	6	164,4
17.06.2019 08:10:33	6	164,4
17.06.2019 08:10:48	9	172,59
17.06.2019 08:10:49	9	172,59
17.06.2019 08:10:50	10	172,59
17.06.2019 08:10:51	8	177,87
17.06.2019 08:10:52	6	177,87
17.06.2019 08:11:04	5	177,87
17.06.2019 08:11:05	6	180,91
17.06.2019 08:11:06	6	180,91
17.06.2019 08:11:09	5	180,91
17.06.2019 08:11:10	6	180,91
17.06.2019 08:11:11	5	180,91
17.06.2019 08:11:12	5	180,91
17.06.2019 08:11:20	5	187,04
17.06.2019 08:11:21	5	187,04
17.06.2019 08:11:41	5	178,98
17.06.2019 08:11:42	5	178,98
17.06.2019 08:11:44	5	178,98
17.06.2019 08:11:52	6	156,03
17.06.2019 08:11:53	7	156,03
17.06.2019 08:11:54	7	156,03
17.06.2019 08:11:59	6	156,03
17.06.2019 08:12:10	5	203,45
17.06.2019 08:12:12	5	203,45
17.06.2019 08:12:14	5	203,45
17.06.2019 08:12:16	5	203,45
17.06.2019 08:12:18	5	175,36
17.06.2019 08:12:28	8	175,36
17.06.2019 08:12:29	7	175,36
17.06.2019 08:12:30	8	175,36
17.06.2019 08:12:32	9	162,9
17.06.2019 08:12:33	9	162,9
17.06.2019 08:12:34	7	162,9
17.06.2019 08:12:35	5	162,9
17.06.2019 08:13:05	0	174,51
17.06.2019 08:13:09	7	174,51
17.06.2019 08:13:14	6	174,51
17.06.2019 08:13:15	5	183,97
17.06.2019 08:13:17	5	183,97
17.06.2019 08:13:18	6	183,97
17.06.2019 08:13:47	0	182,61
17.06.2019 08:14:17	0	173,4
17.06.2019 08:14:47	0	176,73
17.06.2019 08:15:17	0	175,36
17.06.2019 08:15:47	0	175,62
17.06.2019 08:16:17	0	175,62
17.06.2019 08:16:47	0	175,62
17.06.2019 08:17:17	0	174,81
17.06.2019 08:17:47	0	173,7
17.06.2019 08:18:18	0	173,7
17.06.2019 08:18:47	0	173,4
17.06.2019 08:19:17	0	173,4
17.06.2019 08:19:47	0	173,4
17.06.2019 08:20:17	0	173,4
17.06.2019 08:20:47	0	173,4
17.06.2019 08:21:17	0	173,4
17.06.2019 08:21:47	0	173,4
17.06.2019 08:22:17	0	173,4
17.06.2019 08:22:47	0	173,4
17.06.2019 08:23:17	0	173,4
17.06.2019 08:23:47	0	173,4
17.06.2019 08:24:17	0	173,14
17.06.2019 08:24:47	0	177,02
17.06.2019 08:24:53	5	178,69
17.06.2019 08:25:22	5	198,25
17.06.2019 08:25:22	5	198,25
17.06.2019 08:25:25	5	198,25
17.06.2019 08:25:25	5	198,25
17.06.2019 08:25:27	5	198,25
17.06.2019 08:25:30	5	198,25
17.06.2019 08:26:04	0	182,05
17.06.2019 08:26:04	0	182,05
17.06.2019 08:26:04	0	182,05
17.06.2019 08:26:29	8	171,74
17.06.2019 08:26:30	7	171,74
17.06.2019 08:26:31	7	194,59
17.06.2019 08:26:32	6	194,59
17.06.2019 08:26:34	5	194,59
17.06.2019 08:26:35	5	194,59
17.06.2019 08:26:57	6	152,74
17.06.2019 08:26:59	5	152,74
17.06.2019 08:27:01	5	182,61
17.06.2019 08:27:05	5	182,61
17.06.2019 08:27:22	5	174,51
17.06.2019 08:27:25	5	174,51
17.06.2019 08:27:26	5	174,51
17.06.2019 08:27:46	5	180,09
17.06.2019 08:27:48	5	180,09
17.06.2019 08:27:56	5	180,09
17.06.2019 08:28:25	0	181,46
17.06.2019 08:28:56	0	175,06
17.06.2019 08:29:26	0	173,14
17.06.2019 08:29:56	0	172,85
17.06.2019 08:30:25	0	172,59
17.06.2019 08:30:56	0	171,74
17.06.2019 08:31:26	0	171,44
17.06.2019 08:31:48	5	171,18
17.06.2019 08:31:51	5	170,63
17.06.2019 08:32:17	5	197,69
17.06.2019 08:32:35	5	187,04
17.06.2019 08:33:04	0	173,7
17.06.2019 08:33:35	0	176,17
17.06.2019 08:34:05	0	190,93
17.06.2019 08:34:16	9	135,76
17.06.2019 08:34:17	9	135,76
17.06.2019 08:34:18	9	135,76
17.06.2019 08:34:19	9	135,76
17.06.2019 08:34:20	9	135,76
17.06.2019 08:34:21	10	135,76
17.06.2019 08:34:24	10	135,76
17.06.2019 08:34:25	10	135,76
17.06.2019 08:34:26	9	135,76
17.06.2019 08:34:27	8	135,76
17.06.2019 08:34:27	8	135,76
17.06.2019 08:34:29	9	162,3
17.06.2019 08:34:29	9	162,3
17.06.2019 08:34:55	6	190,11
17.06.2019 08:35:01	6	177,87
17.06.2019 08:35:02	6	177,87
17.06.2019 08:35:04	6	177,87
17.06.2019 08:35:06	5	177,87
17.06.2019 08:35:07	5	177,87
17.06.2019 08:35:08	6	177,87
17.06.2019 08:35:10	5	177,87
17.06.2019 08:35:11	6	171,74
17.06.2019 08:35:13	6	171,74
17.06.2019 08:35:15	6	171,74
17.06.2019 08:35:22	6	171,74
17.06.2019 08:35:23	6	171,74
17.06.2019 08:35:31	7	170,63
17.06.2019 08:35:32	8	170,63
17.06.2019 08:35:33	8	170,63
17.06.2019 08:35:34	6	170,63
17.06.2019 08:35:35	5	170,63
17.06.2019 08:35:44	6	199,93
17.06.2019 08:35:46	6	199,93
17.06.2019 08:35:47	5	199,93
17.06.2019 08:35:55	10	185,38
17.06.2019 08:35:56	10	185,38
17.06.2019 08:35:57	10	185,38
17.06.2019 08:36:00	9	185,38
17.06.2019 08:36:01	9	185,38
17.06.2019 08:36:02	10	185,38
17.06.2019 08:36:04	9	185,38
17.06.2019 08:36:08	5	185,38
17.06.2019 08:36:09	6	182,05
17.06.2019 08:36:10	5	182,05
17.06.2019 08:36:13	5	182,05
17.06.2019 08:36:28	5	176,73
17.06.2019 08:36:28	5	176,73
17.06.2019 08:36:34	5	176,73
17.06.2019 08:36:34	5	176,73
17.06.2019 08:36:43	5	169,17
17.06.2019 08:36:44	5	169,17
17.06.2019 08:36:45	5	169,17
17.06.2019 08:36:46	6	169,17
17.06.2019 08:36:58	5	180,65
17.06.2019 08:37:06	9	180,65
17.06.2019 08:37:21	6	161,71
17.06.2019 08:37:27	5	187,89
17.06.2019 08:37:28	5	187,89
17.06.2019 08:37:30	5	187,89
17.06.2019 08:37:48	5	178,43
17.06.2019 08:38:11	5	189
17.06.2019 08:38:36	8	160,52
17.06.2019 08:38:37	7	160,52
17.06.2019 08:38:38	8	160,52
17.06.2019 08:38:39	8	160,52
17.06.2019 08:38:40	8	160,52
17.06.2019 08:38:41	8	160,52
17.06.2019 08:38:42	9	160,52
17.06.2019 08:38:45	10	160,52
17.06.2019 08:38:46	10	160,52
17.06.2019 08:38:47	9	160,52
17.06.2019 08:38:48	8	187,6
17.06.2019 08:38:49	6	187,6
17.06.2019 08:38:50	5	187,6
17.06.2019 08:39:20	0	172,29
17.06.2019 08:39:49	0	170,33
17.06.2019 08:40:20	0	172
17.06.2019 08:40:44	6	170,89
17.06.2019 08:41:14	0	199,37
17.06.2019 08:41:16	5	199,37
17.06.2019 08:41:19	6	199,37
17.06.2019 08:41:44	7	166,79
17.06.2019 08:42:04	6	156,31
17.06.2019 08:42:34	0	179,54
17.06.2019 08:43:03	0	157,22
17.06.2019 08:43:09	5	177,32
17.06.2019 08:43:11	5	177,32
17.06.2019 08:43:14	5	177,32
17.06.2019 08:43:21	5	177,32
17.06.2019 08:43:22	7	177,32
17.06.2019 08:43:51	0	176,17
17.06.2019 08:44:21	0	174,81
17.06.2019 08:44:51	0	174,81
17.06.2019 08:45:08	5	135,76
17.06.2019 08:45:37	0	170,33
17.06.2019 08:46:08	0	177,32
17.06.2019 08:46:38	0	175,36
17.06.2019 08:47:08	0	172,29
17.06.2019 08:47:08	0	172,29
17.06.2019 08:47:23	5	172,85
17.06.2019 08:47:52	0	168,57
17.06.2019 08:48:07	5	173,96
17.06.2019 08:48:37	0	172
17.06.2019 08:48:46	5	147,12
17.06.2019 08:48:47	5	147,12
17.06.2019 08:49:17	0	172,29
17.06.2019 08:49:47	0	168,57
17.06.2019 08:50:16	0	170,89
17.06.2019 08:50:46	0	159,6
17.06.2019 08:51:11	5	167,7
17.06.2019 08:51:11	5	167,7
17.06.2019 08:51:11	5	167,7
17.06.2019 08:51:40	0	167,98
17.06.2019 08:52:03	9	170,33
17.06.2019 08:52:05	8	175,62
17.06.2019 08:52:07	8	175,62
17.06.2019 08:52:08	8	175,62
17.06.2019 08:52:09	7	175,62
17.06.2019 08:52:10	6	175,62
17.06.2019 08:52:11	6	175,62
17.06.2019 08:52:12	5	175,62
17.06.2019 08:52:14	5	175,62
17.06.2019 08:52:15	6	175,62
17.06.2019 08:52:17	9	175,62
17.06.2019 08:52:18	9	171,44
17.06.2019 08:52:19	8	171,44
17.06.2019 08:52:20	6	171,44
17.06.2019 08:52:31	5	171,44
17.06.2019 08:52:34	6	174,51
17.06.2019 08:52:36	5	174,51
17.06.2019 08:52:38	5	174,51
17.06.2019 08:52:39	5	174,51
17.06.2019 08:52:47	8	161,71
17.06.2019 08:52:48	8	161,71
17.06.2019 08:52:51	8	161,71
17.06.2019 08:52:52	7	161,71
17.06.2019 08:52:53	5	161,71
17.06.2019 08:53:22	0	189
17.06.2019 08:53:27	9	189
17.06.2019 08:53:30	9	189
17.06.2019 08:53:32	8	179,24
17.06.2019 08:53:33	8	179,24
17.06.2019 08:53:34	8	179,24
17.06.2019 08:53:35	7	179,24
17.06.2019 08:53:36	7	179,24
17.06.2019 08:53:37	7	179,24
17.06.2019 08:53:38	7	179,24
17.06.2019 08:53:56	5	165,6
17.06.2019 08:53:57	5	165,6
17.06.2019 08:54:26	0	194,03
17.06.2019 08:54:26	0	194,03
17.06.2019 08:54:41	7	196,31
17.06.2019 08:54:41	7	196,31
17.06.2019 08:54:42	5	196,31
17.06.2019 08:55:11	0	177,02
17.06.2019 08:55:41	0	171,74
17.06.2019 08:56:11	0	169,48
