"datetime","initial","filtered"
"26.06.2019 02:05:16","100.38","100.38"
"26.06.2019 02:05:46","100.38","100.38"
"26.06.2019 02:06:16","100.38","100.38"
"26.06.2019 02:06:46","100.38","100.38"
"26.06.2019 02:07:16","100.38","100.38"
"26.06.2019 02:07:46","100.38","100.38"
"26.06.2019 02:08:16","100.38","100.38"
"26.06.2019 02:08:46","100.38","100.38"
"26.06.2019 02:09:16","100.38","100.38"
"26.06.2019 02:09:46","100.38","100.38"
"26.06.2019 02:10:16","100.38","100.38"
"26.06.2019 02:10:46","100.38","100.38"
"26.06.2019 02:11:16","100.38","100.38"
"26.06.2019 02:11:46","100.38","100.38"
"26.06.2019 02:12:16","100.38","100.38"
"26.06.2019 02:12:46","100.38","100.38"
"26.06.2019 02:13:16","100.38","100.38"
"26.06.2019 02:13:46","100.38","100.38"
"26.06.2019 02:14:16","100.38","100.38"
"26.06.2019 02:14:46","100.38","100.38"
"26.06.2019 02:15:16","100.38","100.38"
"26.06.2019 02:15:46","100.38","100.38"
"26.06.2019 02:16:16","100.38","100.38"
"26.06.2019 02:16:46","100.38","100.38"
"26.06.2019 02:17:16","100.38","100.38"
"26.06.2019 02:17:46","100.38","100.38"
"26.06.2019 02:18:16","100.38","100.38"
"26.06.2019 02:18:46","100.38","100.38"
"26.06.2019 02:19:16","100.38","100.38"
"26.06.2019 02:19:46","100.38","100.38"
"26.06.2019 02:20:16","100.38","100.38"
"26.06.2019 02:20:46","100.38","100.38"
"26.06.2019 02:21:16","100.38","100.38"
"26.06.2019 02:21:46","100.38","100.38"
"26.06.2019 02:22:16","100.38","100.38"
"26.06.2019 02:22:46","100.38","100.38"
"26.06.2019 02:23:16","100.38","100.38"
"26.06.2019 02:23:46","100.38","100.38"
"26.06.2019 02:24:16","100.38","100.38"
"26.06.2019 02:24:46","100.38","100.38"
"26.06.2019 02:25:16","100.38","100.38"
"26.06.2019 02:25:46","100.38","100.38"
"26.06.2019 02:26:16","100.38","100.38"
"26.06.2019 02:26:46","100.38","100.38"
"26.06.2019 02:27:16","100.38","100.38"
"26.06.2019 02:27:46","100.38","100.38"
"26.06.2019 02:28:16","100.38","100.38"
"26.06.2019 02:28:46","100.38","100.38"
"26.06.2019 02:29:16","100.38","100.38"
"26.06.2019 02:29:46","100.38","100.38"
"26.06.2019 02:30:16","100.38","100.38"
"26.06.2019 02:30:46","100.38","100.38"
"26.06.2019 02:31:16","100.38","100.38"
"26.06.2019 02:31:46","100.38","100.38"
"26.06.2019 02:32:16","100.38","100.38"
"26.06.2019 02:32:46","100.38","100.38"
"26.06.2019 02:33:16","100.38","100.38"
"26.06.2019 02:33:46","100.38","100.38"
"26.06.2019 02:34:16","100.38","100.38"
"26.06.2019 02:34:46","100.38","100.38"
"26.06.2019 02:35:16","100.38","100.38"
"26.06.2019 02:35:46","100.38","100.38"
"26.06.2019 02:36:16","100.38","100.38"
"26.06.2019 02:36:46","100.38","100.38"
"26.06.2019 02:37:16","100.38","100.38"
"26.06.2019 02:37:46","100.38","100.38"
"26.06.2019 02:38:16","100.38","100.38"
"26.06.2019 02:38:46","100.38","100.38"
"26.06.2019 02:39:16","100.38","100.38"
"26.06.2019 02:39:46","100.38","100.38"
"26.06.2019 02:40:16","100.38","100.38"
"26.06.2019 02:40:46","100.38","100.38"
"26.06.2019 02:41:16","100.38","100.38"
"26.06.2019 02:41:46","100.38","100.38"
"26.06.2019 02:42:16","100.38","100.38"
"26.06.2019 02:42:46","100.38","100.38"
"26.06.2019 02:43:16","100.38","100.38"
"26.06.2019 02:43:46","100.38","100.38"
"26.06.2019 02:44:16","100.38","100.38"
"26.06.2019 02:44:46","100.38","100.38"
"26.06.2019 02:45:16","100.38","100.38"
"26.06.2019 02:45:46","100.38","100.38"
"26.06.2019 02:46:16","100.38","100.38"
"26.06.2019 02:46:46","100.38","100.38"
"26.06.2019 02:47:16","100.38","100.38"
"26.06.2019 02:47:46","100.38","100.38"
"26.06.2019 02:48:16","100.38","100.38"
"26.06.2019 02:48:46","100.38","100.38"
"26.06.2019 02:49:16","100.38","100.38"
"26.06.2019 02:49:46","100.38","100.38"
"26.06.2019 02:50:16","100.38","100.38"
"26.06.2019 02:50:46","100.38","100.38"
"26.06.2019 02:51:16","100.38","100.38"
"26.06.2019 02:51:46","100.38","100.38"
"26.06.2019 02:52:16","100.38","100.38"
"26.06.2019 02:52:46","100.38","100.38"
"26.06.2019 02:53:16","100.38","100.38"
"26.06.2019 02:53:46","100.38","100.38"
"26.06.2019 02:54:16","100.38","100.38"
"26.06.2019 02:54:46","100.38","100.38"
"26.06.2019 02:55:16","100.38","100.38"
"26.06.2019 02:55:46","100.38","100.38"
"26.06.2019 02:56:16","100.38","100.38"
"26.06.2019 02:56:46","100.38","100.38"
"26.06.2019 02:57:16","100.38","100.38"
"26.06.2019 02:57:46","100.38","100.38"
"26.06.2019 02:58:16","100.38","100.38"
"26.06.2019 02:58:46","100.38","100.38"
"26.06.2019 02:59:16","100.38","100.38"
"26.06.2019 02:59:46","100.38","100.38"
"26.06.2019 03:00:16","100.38","100.38"
"26.06.2019 03:00:46","100.38","100.38"
"26.06.2019 03:01:16","100.38","100.38"
"26.06.2019 03:01:46","100.38","100.38"
"26.06.2019 03:02:16","100.38","100.38"
"26.06.2019 03:02:46","100.38","100.38"
"26.06.2019 03:03:16","100.38","100.38"
"26.06.2019 03:03:46","100.38","100.38"
"26.06.2019 03:04:16","100.38","100.38"
"26.06.2019 03:04:46","100.82","100.82"
"26.06.2019 03:05:16","100.82","100.82"
"26.06.2019 03:05:46","100.82","100.82"
"26.06.2019 03:06:16","100.82","100.82"
"26.06.2019 03:06:46","100.82","100.82"
"26.06.2019 03:07:16","100.82","100.82"
"26.06.2019 03:07:46","100.82","100.82"
"26.06.2019 03:08:16","100.82","100.82"
"26.06.2019 03:08:46","100.82","100.82"
"26.06.2019 03:09:16","100.82","100.82"
"26.06.2019 03:09:46","100.82","100.82"
"26.06.2019 03:10:16","100.82","100.82"
"26.06.2019 03:10:46","100.82","100.82"
"26.06.2019 03:11:16","100.82","100.82"
"26.06.2019 03:11:46","100.82","100.82"
"26.06.2019 03:12:16","100.82","100.82"
"26.06.2019 03:12:46","100.82","100.82"
"26.06.2019 03:13:16","100.82","100.82"
"26.06.2019 03:13:46","100.82","100.82"
"26.06.2019 03:14:16","100.82","100.82"
"26.06.2019 03:14:46","100.82","100.82"
"26.06.2019 03:15:16","100.82","100.82"
"26.06.2019 03:15:46","100.82","100.82"
"26.06.2019 03:16:16","100.82","100.82"
"26.06.2019 03:16:46","100.82","100.82"
"26.06.2019 03:17:16","100.82","100.82"
"26.06.2019 03:17:46","100.82","100.82"
"26.06.2019 03:18:16","100.82","100.82"
"26.06.2019 03:18:46","100.82","100.82"
"26.06.2019 03:19:16","100.82","100.82"
"26.06.2019 03:19:46","100.82","100.82"
"26.06.2019 03:20:16","100.82","100.82"
"26.06.2019 03:20:46","100.82","100.82"
"26.06.2019 03:21:16","100.82","100.82"
"26.06.2019 03:21:46","100.82","100.82"
"26.06.2019 03:22:15","100.82","100.82"
"26.06.2019 03:22:45","100.82","100.82"
"26.06.2019 03:23:16","100.82","100.82"
"26.06.2019 03:23:46","100.82","100.82"
"26.06.2019 03:24:16","100.82","100.82"
"26.06.2019 03:24:46","100.82","100.82"
"26.06.2019 03:25:16","100.82","100.82"
"26.06.2019 03:25:45","100.82","100.82"
"26.06.2019 03:26:16","100.82","100.82"
"26.06.2019 03:26:46","100.82","100.82"
"26.06.2019 03:26:46","100.82","100.82"
"26.06.2019 03:27:16","100.82","100.82"
"26.06.2019 03:27:46","100.82","100.82"
"26.06.2019 03:28:16","100.82","100.82"
"26.06.2019 03:28:46","100.82","100.82"
"26.06.2019 03:29:16","100.82","100.82"
"26.06.2019 03:29:45","100.82","100.82"
"26.06.2019 03:30:16","100.82","100.82"
"26.06.2019 03:30:46","100.82","100.82"
"26.06.2019 03:31:16","100.82","100.82"
"26.06.2019 03:31:46","100.82","100.82"
"26.06.2019 03:32:16","100.82","100.82"
"26.06.2019 03:32:46","100.82","100.82"
"26.06.2019 03:33:16","100.82","100.82"
"26.06.2019 03:33:46","100.82","100.82"
"26.06.2019 03:34:16","100.82","100.82"
"26.06.2019 03:34:46","100.82","100.82"
"26.06.2019 03:35:16","100.82","100.82"
"26.06.2019 03:35:46","100.82","100.82"
"26.06.2019 03:36:16","100.82","100.82"
"26.06.2019 03:36:46","100.82","100.82"
"26.06.2019 03:37:16","100.82","100.82"
"26.06.2019 03:37:46","100.82","100.82"
"26.06.2019 03:38:16","100.82","100.82"
"26.06.2019 03:38:46","100.82","100.82"
"26.06.2019 03:39:16","100.82","100.82"
"26.06.2019 03:39:46","100.82","100.82"
"26.06.2019 03:40:16","100.82","100.82"
"26.06.2019 03:40:46","100.82","100.82"
"26.06.2019 03:41:16","100.82","100.82"
"26.06.2019 03:41:46","100.82","100.82"
"26.06.2019 03:42:16","100.82","100.82"
"26.06.2019 03:42:46","100.82","100.82"
"26.06.2019 03:43:16","100.82","100.82"
"26.06.2019 03:43:46","100.82","100.82"
"26.06.2019 03:44:16","100.82","100.82"
"26.06.2019 03:44:46","100.82","100.82"
"26.06.2019 03:45:16","100.82","100.82"
"26.06.2019 03:45:46","100.82","100.82"
"26.06.2019 03:46:16","100.82","100.82"
"26.06.2019 03:46:46","100.82","100.82"
"26.06.2019 03:47:16","100.82","100.82"
"26.06.2019 03:47:46","100.82","100.82"
"26.06.2019 03:48:16","100.82","100.82"
"26.06.2019 03:48:46","100.82","100.82"
"26.06.2019 03:49:16","100.82","100.82"
"26.06.2019 03:49:46","100.82","100.82"
"26.06.2019 03:50:16","100.82","100.82"
"26.06.2019 03:50:46","100.82","100.82"
"26.06.2019 03:51:16","100.82","100.82"
"26.06.2019 03:51:46","100.82","100.82"
"26.06.2019 03:52:16","100.82","100.82"
"26.06.2019 03:52:46","100.82","100.82"
"26.06.2019 03:53:16","100.82","100.82"
"26.06.2019 03:53:46","100.82","100.82"
"26.06.2019 03:54:16","100.82","100.82"
"26.06.2019 03:54:46","100.82","100.82"
"26.06.2019 03:55:16","100.82","100.82"
"26.06.2019 03:55:46","100.82","100.82"
"26.06.2019 03:56:16","100.82","100.82"
"26.06.2019 03:56:46","100.82","100.82"
"26.06.2019 03:57:16","100.82","100.82"
"26.06.2019 03:57:46","100.82","100.82"
"26.06.2019 03:58:16","100.82","100.82"
"26.06.2019 03:58:46","100.82","100.82"
"26.06.2019 03:59:16","100.82","100.82"
"26.06.2019 03:59:46","100.82","100.82"
"26.06.2019 04:00:16","100.82","100.82"
"26.06.2019 04:00:46","100.82","100.82"
"26.06.2019 04:01:16","100.82","100.82"
"26.06.2019 04:01:46","100.82","100.82"
"26.06.2019 04:02:16","100.82","100.82"
"26.06.2019 04:02:46","100.82","100.82"
"26.06.2019 04:03:16","100.82","100.82"
"26.06.2019 04:03:46","100.82","100.82"
"26.06.2019 04:04:16","100.82","100.82"
"26.06.2019 04:04:46","100.82","100.82"
"26.06.2019 04:05:16","100.82","100.82"
"26.06.2019 04:05:46","100.82","100.82"
"26.06.2019 04:06:16","100.82","100.82"
"26.06.2019 04:06:46","100.82","100.82"
"26.06.2019 04:07:16","100.82","100.82"
"26.06.2019 04:07:46","100.82","100.82"
"26.06.2019 04:08:16","100.82","100.82"
"26.06.2019 04:08:46","100.82","100.82"
"26.06.2019 04:09:16","100.82","100.82"
"26.06.2019 04:09:46","100.82","100.82"
"26.06.2019 04:10:16","100.82","100.82"
"26.06.2019 04:10:46","100.82","100.82"
"26.06.2019 04:11:16","100.82","100.82"
"26.06.2019 04:11:46","100.82","100.82"
"26.06.2019 04:12:16","100.82","100.82"
"26.06.2019 04:12:46","100.82","100.82"
"26.06.2019 04:13:16","100.82","100.82"
"26.06.2019 04:13:46","100.82","100.82"
"26.06.2019 04:14:16","100.82","100.82"
"26.06.2019 04:14:46","100.82","100.82"
"26.06.2019 04:15:16","100.82","100.82"
"26.06.2019 04:15:46","100.82","100.82"
"26.06.2019 04:16:16","100.82","100.82"
"26.06.2019 04:16:46","100.82","100.82"
"26.06.2019 04:17:15","100.82","100.82"
"26.06.2019 04:17:46","100.82","100.82"
"26.06.2019 04:18:16","100.82","100.82"
"26.06.2019 04:18:46","100.82","100.82"
"26.06.2019 04:19:16","100.82","100.82"
"26.06.2019 04:19:46","100.82","100.82"
"26.06.2019 04:20:16","100.82","100.82"
"26.06.2019 04:20:46","100.82","100.82"
"26.06.2019 04:21:16","100.82","100.82"
"26.06.2019 04:21:46","100.82","100.82"
"26.06.2019 04:22:16","100.82","100.82"
"26.06.2019 04:22:46","100.82","100.82"
"26.06.2019 04:23:16","100.82","100.82"
"26.06.2019 04:23:46","100.82","100.82"
"26.06.2019 04:24:16","100.82","100.82"
"26.06.2019 04:24:46","100.82","100.82"
"26.06.2019 04:25:16","100.82","100.82"
"26.06.2019 04:25:46","100.82","100.82"
"26.06.2019 04:26:16","100.82","100.82"
"26.06.2019 04:26:46","100.82","100.82"
"26.06.2019 04:27:16","100.82","100.82"
"26.06.2019 04:27:46","100.82","100.82"
"26.06.2019 04:28:16","100.82","100.82"
"26.06.2019 04:28:46","100.82","100.82"
"26.06.2019 04:29:16","100.82","100.82"
"26.06.2019 04:29:46","100.82","100.82"
"26.06.2019 04:30:16","100.82","100.82"
"26.06.2019 04:30:46","100.82","100.82"
"26.06.2019 04:31:16","100.82","100.82"
"26.06.2019 04:31:46","100.82","100.82"
"26.06.2019 04:32:16","100.82","100.82"
"26.06.2019 04:32:45","100.82","100.82"
"26.06.2019 04:33:16","100.82","100.82"
"26.06.2019 04:33:46","100.82","100.82"
"26.06.2019 04:34:16","100.82","100.82"
"26.06.2019 04:34:46","100.82","100.82"
"26.06.2019 04:35:16","100.82","100.82"
"26.06.2019 04:35:46","100.82","100.82"
"26.06.2019 04:36:16","100.82","100.82"
"26.06.2019 04:36:45","100.82","100.82"
"26.06.2019 04:37:16","100.82","100.82"
"26.06.2019 04:37:45","100.82","100.82"
"26.06.2019 04:38:16","100.82","100.82"
"26.06.2019 04:38:45","100.82","100.82"
"26.06.2019 04:39:16","100.82","100.82"
"26.06.2019 04:39:45","100.82","100.82"
"26.06.2019 04:40:16","100.82","100.82"
"26.06.2019 04:40:45","100.82","100.82"
"26.06.2019 04:41:16","100.82","100.82"
"26.06.2019 04:41:46","100.82","100.82"
"26.06.2019 04:42:16","100.82","100.82"
"26.06.2019 04:42:46","100.82","100.82"
"26.06.2019 04:43:16","100.82","100.82"
"26.06.2019 04:43:45","100.82","100.82"
"26.06.2019 04:44:16","100.82","100.82"
"26.06.2019 04:44:45","100.82","100.82"
"26.06.2019 04:45:16","100.82","100.82"
"26.06.2019 04:45:46","100.82","100.82"
"26.06.2019 04:46:16","100.82","100.82"
"26.06.2019 04:46:46","100.82","100.82"
"26.06.2019 04:47:16","100.82","100.82"
"26.06.2019 04:47:46","100.82","100.82"
"26.06.2019 04:48:16","100.82","100.82"
"26.06.2019 04:48:46","100.82","100.82"
"26.06.2019 04:49:16","100.82","100.82"
"26.06.2019 04:49:46","100.82","100.82"
"26.06.2019 04:50:16","100.82","100.82"
"26.06.2019 04:50:46","100.82","100.82"
"26.06.2019 04:51:16","100.82","100.82"
"26.06.2019 04:51:46","100.82","100.82"
"26.06.2019 04:52:16","100.82","100.82"
"26.06.2019 04:52:46","100.82","100.82"
"26.06.2019 04:53:15","100.82","100.82"
"26.06.2019 04:53:45","100.82","100.82"
"26.06.2019 04:54:16","100.82","100.82"
"26.06.2019 04:54:45","100.82","100.82"
"26.06.2019 04:55:15","100.82","100.82"
"26.06.2019 04:55:45","100.82","100.82"
"26.06.2019 04:56:15","100.82","100.82"
"26.06.2019 04:56:46","100.82","100.82"
"26.06.2019 04:57:16","100.82","100.82"
"26.06.2019 04:57:45","100.82","100.82"
"26.06.2019 04:58:15","100.82","100.82"
"26.06.2019 04:58:45","100.82","100.82"
"26.06.2019 04:59:15","100.82","100.82"
"26.06.2019 04:59:45","100.82","100.82"
"26.06.2019 05:00:15","100.82","100.82"
"26.06.2019 05:00:45","100.82","100.82"
